date,admin_id,kindergartens_active,kindergartens_inactive,enrolled_children,unregistered_children,supervisors_count,classes_count,classes_without_supervisor,critical_incidents,protection_issues,daily_reports_count,absences_total,absences_health_alerts,tasks_overdue,governance_score,training_completion_pct
2026-06-01,JO-AM,142,8,4210,320,45,180,12,2,1,138,185,18,5,78.5,82.0
2026-06-01,JO-IR,98,5,2890,210,32,125,8,1,0,95,120,10,3,82.3,88.0
2026-06-01,JO-ZA,115,9,3120,280,38,145,15,3,2,110,165,22,8,71.2,75.5
2026-06-01,JO-BA,62,4,1680,140,22,78,6,0,0,58,72,5,2,85.0,90.0
2026-06-01,JO-MD,38,2,980,85,14,48,3,0,0,35,42,4,1,88.5,92.0
2026-06-01,JO-JA,28,3,720,60,10,35,4,1,0,25,38,3,2,79.0,84.0
2026-06-01,JO-AJ,22,1,560,45,8,28,2,0,0,20,28,2,0,91.0,95.0
2026-06-01,JO-MA,55,6,1420,120,18,68,9,2,1,50,80,8,4,72.5,77.0
2026-06-01,JO-KA,48,4,1240,105,16,60,7,1,0,44,65,6,3,80.0,85.5
2026-06-01,JO-TA,18,2,460,38,6,22,3,0,0,16,22,2,1,87.0,91.0
2026-06-01,JO-MN,32,5,820,70,11,40,6,2,1,28,48,5,3,68.0,72.0
2026-06-01,JO-AQ,25,3,640,55,9,32,4,0,0,22,35,3,2,83.0,87.0
2026-06-02,JO-AM,143,7,4235,315,45,181,11,1,1,140,178,15,4,79.2,83.0
2026-06-02,JO-IR,99,4,2910,205,33,126,7,0,0,97,115,9,2,83.0,88.5
2026-06-02,JO-ZA,116,8,3145,275,38,146,14,2,1,112,158,19,7,72.0,76.0
2026-06-02,JO-BA,63,3,1695,138,23,79,5,0,0,60,68,5,1,86.0,90.5
2026-06-02,JO-MD,39,1,990,82,14,49,3,0,0,37,40,3,1,89.0,92.5
2026-06-02,JO-JA,29,2,730,58,10,36,3,0,0,27,35,3,1,80.0,85.0
2026-06-02,JO-AJ,23,1,568,43,8,29,2,0,0,21,26,2,0,91.5,95.5
2026-06-02,JO-MA,56,5,1435,118,19,69,8,1,0,52,75,7,3,73.5,78.0
2026-06-02,JO-KA,49,3,1258,102,16,61,6,0,0,46,62,5,2,81.0,86.0
2026-06-02,JO-TA,19,1,468,36,7,23,2,0,0,18,20,2,0,88.0,92.0
2026-06-02,JO-MN,33,4,835,68,12,41,5,1,1,30,45,6,3,69.0,73.0
2026-06-02,JO-AQ,26,2,650,53,9,33,3,0,0,24,32,3,1,84.0,88.0
2026-06-03,JO-AM,143,7,4248,310,46,182,10,2,0,141,182,20,5,78.8,82.5
2026-06-03,JO-IR,100,4,2928,202,33,127,7,1,0,98,118,11,3,82.8,88.0
2026-06-03,JO-ZA,117,7,3168,270,39,147,13,1,1,114,162,25,7,71.8,75.8
2026-06-03,JO-BA,63,3,1705,136,23,80,5,0,0,61,70,5,2,86.2,91.0
