اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
روضة أيوب,Ayoub KG,عمان,عمان,الشميساني,شارع أحمد أوكلة النصور,KG-AM-0001
روضة و حضانة نحن الأطفال,Nahnu Al-Atfal Nursery & KG,عمان,عمان,جبل الحسين,شارع عز الدين القسام,KG-AM-0002
حضانة وروضة صنلايت,Sunlight Nursery & Pre-School,عمان,عمان,الرابية,شارع نهاوند – الرابية,KG-AM-0003
روضة و حضانة عالم الصغار,Aalam Al-Sighar Nursery & KG,عمان,عمان,الشميساني,شارع أسيد بن ثعلبة,KG-AM-0004
حضانة كُن طفلًا,Kun Tiflan Nursery,عمان,عمان,اليوبيل,شارع تعز,KG-AM-0005
حضانة تري توبس,Tree Tops Nursery,عمان,عمان,الشميساني,شارع عبد الحميد كرامي,0795057999
روضة هابي هارت,Happy Heart Kindergarten,عمان,عمان,اليوبيل,مجمع النور – شارع محمد بن غطوس,KG-AM-0006
حضانة بامبل بي,Bumble Bee Preschool,عمان,عمان,الرابية,شارع تبريز,KG-AM-0007
حضانة الما وايلا,Alma and Ayla Nursery,عمان,عمان,ضاحية الرشيد,قبل سكن أميمة,0798683815
حضانة ليديبرد,Ladybird Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين,KG-AM-0008
حضانة داندون,Dandoon Nursery,عمان,عمان,خلدا,شارع عبد الله الأعزب,KG-AM-0009
حضانة إيرلي بيرد (تلاع العلي),Early Bird Nursery (Tala Al-Ali),عمان,عمان,تلاع العلي,مجمع 44 – شارع عبد الحليم عباس,KG-AM-0010
روضة الطفل السعيد,Al-Tifl Al-Saeed KG,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة,04895823
حضانة هيا سبراوتس,Haya Sprouts Preschool,عمان,عمان,خلدا,شاكر بن زيد,KG-AM-0011
حضانة بيتي الصغير,My Little Home Nursery,عمان,عمان,شمال عمان,يوسف بن تاشفين 20 – الشميساني,065676210
روضة كيدز واي,Kids Way Kindergarten,عمان,عمان,خلدا,شارع الأوزاعي – مجمع 11,KG-AM-0012
حضانة جريت بيجينينجز,Great Beginnings Child Care,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق,0775367440
حضانة ليتل ستيبس,Little Steps Nursery,عمان,عمان,خلدا,شارع الشيخ حسين الجسر,KG-AM-0013
حضانة رايت ستارت,Right Start Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0014
روضة الأصدقاء المبدعين,Creative Friends KG,عمان,عمان,خلدا,شارع عبد الله بن مسعود 20,KG-AM-0015
حضانة الجيل القادم,Next Generation Nursery,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,065163070
حضانة ليتل فلاورز,Little Flowers Day Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0016
حضانة كيدز ستيبس,Kids Steps Nursery,عمان,عمان,الرابية,شارع تلمسان – مجمع 5,KG-AM-0017
حضانة شيري تري,Cherry Tree Nursery,عمان,عمان,جبل الحسين,شارع محمد جمجوم – مجمع 2,KG-AM-0018
حضانة ثراء كيدز,Thraa Kids Nursery,عمان,عمان,شرق عمان,شرق عمان,KG-AM-0019
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,0798379019
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55,04623095
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,0789416515
حضانة الطفل الأمثل,Best Child Care Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,0790063659
حضانة أطفال الرونق,Ronaq Kids Nursery,عمان,عمان,الرونق,شارع محمد علي حسين الكردي – عمارة 30,0775933580
حضانة البالون,Balloon Nursery,عمان,عمان,الدوار السابع,بجانب فندق جنيفا,05815852
حضانة براعم الرمثا التعليمية والنموذجية,Baraem Al-Ramtha Educational & Model Nursery,الرمثا,الرمثا,الرئيسي,الرئيسي,0799593982
حضانة النبات السليم,Healthy Plant Nursery,عمان,عمان,طبربور,حي الشهيد الجنوبي,0790479314
حضانة أرض النجوم,Land of Stars Nursery,عمان,عمان,ضاحية الرشيد,مقابل مدرسة تقارب,05555
حضانة صقور العزة,Falcons of Pride Nursery,عمان,عمان,أبو نصير,شارع السعادة,0796655818
حضانة أطفال التوت البري,Wild Berry Kids Nursery,عمان,عمان,اليوبيل,شارع عبدالله غوشة – بجانب مسجد أحد,0797266304
حضانة أنس وأمير,Anas & Amir Nursery,عمان,عمان,الجبيهة,حي الريان – شارع المريري,0770065605
حضانة ألوان الفرح للأطفال,Colors of Joy Nursery,عمان,عمان,شرق عمان,حي العبداللات – بجانب مدرسة الكندي,0785652504
حضانة أحمد وضحى,Ahmed & Dahaa Nursery,إربد,إربد,الصريح,الصريح,0772258725
حضانة البداية السعيدة النموذجية,Happy Beginning Model Nursery,عمان,عمان,اليوبيل,شارع المدينة المنورة,0795395747
حضانة أنا وأخي نمرح,Me & My Brother Play Nursery,مادبا,مادبا,اليرموك,شارع اليرموك,0772211947
حضانة جود وميرا,Jood & Mira Nursery,الزرقاء,الزرقاء,جبل المغير,قرب صيدلية شمع العسل,0782209062
حضانة ضوء القمر,Moonlight Nursery,عمان,عمان,الصويفية,قرب قرية الصويفية – شارع زكي الصويتي,078988868
حضانة بيت الحلوة للأطفال,Sweet Home Kids Nursery,عمان,عمان,الجاردنز,خلف مدارس الرأي – عمارة 20,0799853333
حضانة الطفل العربي,Arab Child Nursery,إربد,إربد,الحي الشرقي,قرب أسواق المؤسسة العسكرية,0793050777
حضانة حبايبنا,Our Darlings Nursery,إربد,إربد,النعيمة,النعيمة,0790959613
حضانة الخطوات التعليمية,Educational Steps Nursery,عجلون,عجلون,عبين,خلف مطعم داريا – شارع إربد–عجلون,0775570101
حضانة فوفو ودودو,Fufu & Dodo Model Nursery,عمان,عمان,مرج الحمام,حي الأمير حمزة,0777726263
حضانة ورود المستقبل,Future Roses Nursery,عمان,عمان,الرونق,شارع الأصبه – بناية 6,0782668833
