date,admin_id,kindergarten_status,children_enrollment,staff_classrooms,safety_incidents,reports_attendance,tasks_governance,kindergartens_active,kindergartens_inactive,enrolled_children,unregistered_children,supervisors_count,classes_count,classes_without_supervisor,critical_incidents,protection_issues,daily_reports_count,absences_total,absences_health_alerts,tasks_overdue,governance_score,training_completion_pct
2026-06-01,JO-AM,94.67,92.94,93.33,75.0,95.33,73.85,142,8,4210,320,45,180,12,2,1,138,185,18,5,78.5,82.0
2026-06-01,JO-IR,95.15,93.23,93.6,90.0,95.56,81.55,98,5,2890,210,32,125,8,1,0,95,120,10,3,82.3,88.0
2026-06-01,JO-ZA,92.74,91.76,89.66,60.0,93.57,62.25,115,9,3120,280,38,145,15,3,2,110,165,22,8,71.2,75.5
2026-06-01,JO-BA,93.94,92.31,92.31,100.0,94.1,85.5,62,4,1680,140,22,78,6,0,0,58,72,5,2,85.0,90.0
2026-06-01,JO-MD,95.0,92.02,93.75,100.0,92.86,89.85,38,2,980,85,14,48,3,0,0,35,42,4,1,88.5,92.0
2026-06-01,JO-JA,90.32,92.31,88.57,90.0,91.48,80.7,28,3,720,60,10,35,4,1,0,25,38,3,2,79.0,84.0
2026-06-01,JO-AJ,95.65,92.56,92.86,100.0,92.53,94.0,22,1,560,45,8,28,2,0,0,20,28,2,0,91.0,95.0
2026-06-01,JO-MA,90.16,92.21,86.76,75.0,91.76,71.35,55,6,1420,120,18,68,9,2,1,50,80,8,4,72.5,77.0
2026-06-01,JO-KA,92.31,92.19,88.33,90.0,92.41,79.65,48,4,1240,105,16,60,7,1,0,44,65,6,3,80.0,85.5
2026-06-01,JO-TA,90.0,92.37,86.36,100.0,91.19,88.8,18,2,460,38,6,22,3,0,0,16,22,2,1,87.0,91.0
2026-06-01,JO-MN,86.49,92.13,85.0,75.0,89.91,69.6,32,5,820,70,11,40,6,2,1,28,48,5,3,68.0,72.0
2026-06-01,JO-AQ,89.29,92.09,87.5,100.0,90.65,83.6,25,3,640,55,9,32,4,0,0,22,35,3,2,83.0,87.0
2026-06-02,JO-AM,95.33,93.08,93.92,85.0,96.0,76.5,143,7,4235,315,45,181,11,1,1,140,178,15,4,79.2,83.0
2026-06-02,JO-IR,96.12,93.42,94.44,100.0,96.24,84.05,99,4,2910,205,33,126,7,0,0,97,115,9,2,83.0,88.5
2026-06-02,JO-ZA,93.55,91.96,90.41,75.0,94.36,64.8,116,8,3145,275,38,146,14,2,1,112,158,19,7,72.0,76.0
2026-06-02,JO-BA,95.45,92.47,93.67,100.0,94.94,88.15,63,3,1695,138,23,79,5,0,0,60,68,5,1,86.0,90.5
2026-06-02,JO-MD,97.5,92.35,93.88,100.0,94.72,90.25,39,1,990,82,14,49,3,0,0,37,40,3,1,89.0,92.5
2026-06-02,JO-JA,93.55,92.64,91.67,100.0,93.4,83.5,29,2,730,58,10,36,3,0,0,27,35,3,1,80.0,85.0
2026-06-02,JO-AJ,95.83,92.96,93.1,100.0,92.74,94.4,23,1,568,43,8,29,2,0,0,21,26,2,0,91.5,95.5
2026-06-02,JO-MA,91.8,92.4,88.41,90.0,92.99,74.15,56,5,1435,118,19,69,8,1,0,52,75,7,3,73.5,78.0
